"punk_attributes","Bid ","Claimed","Offer Withdrawn","Offered","Sold ","Transfer","Bid Withdrawn","(Unwrap)","(Wrap)","Bid *","Sold *","largest_sold","smallest_sold","average_sold","largest_offer","smallest_offer","average_offer","largest_bid","smallest_bid","average_bid","claimed_date","min_sold_date","max_sold_date","Time_reached_min_cold","Time_reached_max_cold"
"2099","3","1","2","21","3","1","2","NA","NA","NA","NA","488569","3633","224310.333333333","477552","15254","150742.952380952","305405","3381","104057.333333333","17340","17340","17340","0.334444444444444","0.423055555555556"
"2100","6","1","4","21","12","5","3","3","3","NA","NA","264124","39","37738.4166666667","333131","59","77840.7619047619","210715","456","107575.666666667","17340","17340","17340","0.161111111111111","0.423055555555556"
"2101","NA","1","NA","3","1","NA","NA","NA","NA","NA","NA","280104","280104","280104","27500000","125599","9291109.33333333","-Inf","Inf","NaN","17340","17340","17340","0.423055555555556","0.423055555555556"
"2102","7","1","1","9","5","3","5","NA","NA","NA","NA","247120","43","79925.4","260565","1","105352.777777778","231614","26731","98728.4285714286","17340","17340","17340","0.00111111111111111","0.423055555555556"
"2103","NA","1","NA","1","1","NA","NA","NA","NA","NA","NA","247120","247120","247120","247991","247991","247991","-Inf","Inf","NaN","17340","17340","17340","0.423055555555556","0.423055555555556"
"2104","1","1","6","20","4","1","NA","NA","NA","NA","NA","230768","68","90564.5","970603","66","153852.55","57","57","57","17340","17340","17340","0.0075","0.423055555555556"
"2105","1","1","NA","8","4","1","NA","NA","NA","NA","NA","332905","49","159492.25","331859","59506","187560.75","53","53","53","17340","17340","17340","0.00416666666666667","0.422777777777778"
"2106","1","1","NA","8","3","NA","NA","NA","NA","NA","NA","221959","69","146366","639464","93","319213.75","69","69","69","17340","17340","17340","0.00694444444444444","0.422777777777778"
"2107","6","1","NA","12","6","NA","3","NA","NA","NA","NA","224493","34213","123932","233091","4541","132198.333333333","191779","32771","109945.166666667","17340","17340","17340","0.401944444444444","0.422777777777778"
"2108","3","1","3","17","3","1","3","NA","NA","NA","NA","228448","104","142852.333333333","250632","191","109102.941176471","414","3","171","17340","17340","17340","0.1825","0.422777777777778"
"2109","8","1","5","35","11","5","3","3","3","NA","NA","223345","30","80067.6363636364","687721","38","115019.2","475138","18","86522.5","17340","17340","17340","0.421666666666667","0.422777777777778"
"2110","3","1","NA","8","1","2","2","NA","NA","NA","NA","901932","901932","901932","31300000","1e+05","9262046.625","892766","30493","459499.333333333","17340","17340","17340","0.422777777777778","0.422777777777778"
"2111","7","1","8","18","3","1","5","NA","NA","NA","NA","495981","83405","234153","912315","78587","412440.166666667","499280","55191","182850.857142857","17340","17340","17340","0.391388888888889","0.422777777777778"
"2112","NA","1","NA","6","3","2","NA","NA","NA","NA","NA","216102","42","143689.666666667","221621","38","145374.833333333","-Inf","Inf","NaN","17340","17340","17340","0.0433333333333333","0.422777777777778"
"2113","NA","1","2","7","3","1","NA","NA","NA","NA","NA","217405","81","138988.333333333","538895","81","265278","-Inf","Inf","NaN","17340","17340","17340","0.0497222222222222","0.422777777777778"
"2114","NA","1","NA","1","1","1","NA","1","1","NA","NA","229540","229540","229540","192413","192413","192413","-Inf","Inf","NaN","17340","17340","17340","0.422777777777778","0.422777777777778"
"2115","1","1","1","5","1","NA","1","NA","NA","NA","NA","329140","329140","329140","10400000","81765","2239628.4","63695","63695","63695","17340","17340","17340","0.422777777777778","0.422777777777778"
"2116","8","1","1","21","6","2","6","NA","NA","NA","NA","239375","44","70210.5","218936","44","49127.8571428571","59492","17","30085.25","17340","17340","17340","0.00166666666666667","0.422777777777778"
"2117","14","1","9","88","5","4","9","NA","NA","NA","NA","299218","38340","101318.6","300119","38340","74688.125","75731","30518","43067.2142857143","17340","17340","17340","0.381666666666667","0.422777777777778"
"2118","2","1","2","27","3","5","2","NA","NA","NA","NA","332398","0","161457","24700000","0","1130618.03703704","181745","2497","92121","17340","17340","17340","0.417222222222222","0.422777777777778"
"2119","1","1","NA","6","4","2","NA","NA","NA","NA","NA","239997","57323","181267.5","799140","58380","286746.5","1","1","1","17340","17340","17340","0.387777777777778","0.422777777777778"
"2120","4","1","1","19","8","NA","2","NA","NA","NA","NA","276668","80","104213.625","450515","118","129643.578947368","66849","109","44342.5","17340","17340","17340","0.256666666666667","0.422777777777778"
"2121","NA","1","2","14","1","3","NA","NA","NA","NA","NA","275034","275034","275034","884022","40075","405197.285714286","-Inf","Inf","NaN","17340","17340","17340","0.422777777777778","0.422777777777778"
"2122","1","1","2","4","2","1","NA","NA","NA","NA","NA","232686","68","116377","124060","39","31055.5","1","1","1","17340","17340","17340","0.0466666666666667","0.422777777777778"
"2123","4","1","13","13","2","1","4","NA","NA","NA","NA","335186","132","167659","670606","141","135340.846153846","213478","108","99646.75","17340","17340","17340","0.208055555555556","0.422777777777778"
"2124","2","1","2","12","6","4","2","NA","NA","NA","NA","234630","0","71598.5","231235","0","64059.6666666667","45727","41422","43574.5","17340","17340","17340","0.412222222222222","0.422777777777778"
"2125","1","1","NA","3","2","2","NA","NA","NA","NA","NA","227256","69","113662.5","225674","89","75284","69","69","69","17340","17340","17340","0.00694444444444444","0.422777777777778"
"2126","4","1","2","19","1","3","4","NA","NA","NA","NA","435742","435742","435742","11400000","181921","1719276.73684211","811988","175735","588980.25","17340","17340","17340","0.422777777777778","0.422777777777778"
"2127","1","1","NA","4","3","6","1","NA","NA","NA","NA","224575","93744","143000","230581","93359","162778","78607","78607","78607","17340","17340","17340","0.417777777777778","0.422777777777778"
"2128","1","1","2","13","6","7","1","3","3","NA","NA","280262","0","64440.1666666667","281376","0","112536.923076923","152719","152719","152719","17340","17340","17340","0.333055555555556","0.422777777777778"
"2129","4","1","2","12","3","1","2","NA","NA","NA","NA","279597","159421","201218","285827","123","182233.333333333","169781","138212","154429.25","17340","17340","17340","0.419166666666667","0.422777777777778"
"2130","1","1","NA","18","4","NA","NA","NA","NA","NA","NA","227104","0","112537.75","680423","0","269133.555555556","69","69","69","17340","17340","17340","0.475555555555556","0.422777777777778"
"2131","7","1","1","41","3","1","6","NA","NA","NA","NA","665673","146817","373404","663817","90755","233783.634146341","497888","96962","248819","17340","17340","17340","0.386666666666667","0.422777777777778"
"2132","4","1","3","21","7","2","4","1","1","NA","NA","289582","96","86525.8571428571","291332","129","102028.714285714","124009","48256","70580","17340","17340","17340","0.257222222222222","0.422777777777778"
"2133","6","1","3","23","3","1","5","NA","NA","NA","NA","432676","26612","167363.666666667","326046","26612","131155","109414","264","42620.5","17340","17340","17340","0.366388888888889","0.422777777777778"
"2134","7","1","NA","16","2","NA","7","NA","NA","NA","NA","416066","316674","366370","763216","269175","513395.8125","546764","50461","332805","17340","17340","17340","0.422777777777778","0.422777777777778"
"2135","3","1","1","28","4","2","2","NA","NA","NA","NA","449352","69127","237962.5","670977","69127","301557.428571429","304381","13","197624","17340","17340","17340","0.379722222222222","0.422777777777778"
"2136","1","1","NA","9","3","1","1","NA","NA","NA","NA","278817","177262","217504","955506","174134","303012.888888889","158041","158041","158041","17340","17340","17340","0.421944444444444","0.422777777777778"
"2137","1","1","3","9","2","2","1","NA","NA","NA","NA","251234","163156","207195","796255","163156","271784.333333333","175742","175742","175742","17340","17340","17340","0.418611111111111","0.422777777777778"
"2138","2","1","2","6","2","1","1","1","1","NA","NA","312010","39","156024.5","28800000","39","5004502.83333333","107030","500","53765","17340","17340","17340","0.0102777777777778","0.422777777777778"
"2139","4","1","1","24","1","NA","3","NA","NA","NA","NA","381714","381714","381714","28800000","321773","2214106.5","317902","84064","246854.25","17340","17340","17340","0.422777777777778","0.422777777777778"
"2140","4","1","3","20","3","1","4","NA","NA","NA","NA","331925","104","140154","23100000","153","3821223.9","433286","70","117074","17340","17340","17340","0.110277777777778","0.422777777777778"
"2141","1","1","3","9","1","7","NA","1","1","NA","NA","414906","414906","414906","32500000","267531","7266550.66666667","16","16","16","17340","17340","17340","0.422777777777778","0.422777777777778"
"2142","2","1","NA","6","3","1","1","NA","NA","NA","NA","331925","167769","230185","333341","90588","227348.833333333","10346","1","5173.5","17340","17340","17340","0.417777777777778","0.422777777777778"
"2143","NA","1","NA","3","2","1","NA","1","1","NA","NA","331925","119087","225506","813544","110067","391889.333333333","-Inf","Inf","NaN","17340","17340","17340","0.402777777777778","0.422777777777778"
"2144","NA","1","NA","8","4","1","NA","NA","NA","NA","NA","231319","47438","149095.25","231554","49911","165301.75","-Inf","Inf","NaN","17340","17340","17340","0.3725","0.422777777777778"
"2145","7","1","NA","19","6","14","2","8","8","NA","NA","232215","0","105043.333333333","233994","0","70810.5789473684","199971","21","107529.857142857","17340","17340","17340","0.416944444444444","0.422777777777778"
"2146","5","1","1","2","1","2","2","NA","NA","NA","NA","554315","554315","554315","13600000","552388","7076194","409009","0","82487.6","17340","17340","17340","0.422777777777778","0.422777777777778"
"2147","6","1","2","47","7","1","5","NA","NA","NA","NA","248911","191","64067.7142857143","211371","204","77269.3404255319","80226","5672","45382.1666666667","17340","17340","17340","0.274166666666667","0.422777777777778"
"2148","1","1","8","33","4","2","1","NA","NA","NA","NA","267541","29","162204.75","802385","28","276559.454545455","173465","173465","173465","17340","17340","17340","0.095","0.422777777777778"
"2149","1","1","NA","1","1","1","1","NA","NA","NA","NA","451532","451532","451532","451532","451532","451532","13","13","13","17340","17340","17340","0.422777777777778","0.422777777777778"
"2150","NA","1","1","9","5","1","NA","NA","NA","NA","NA","274732","43514","148827.2","275057","41655","147676.111111111","-Inf","Inf","NaN","17340","17340","17340","0.377222222222222","0.422777777777778"
"2151","NA","1","1","5","3","NA","NA","NA","NA","NA","NA","232188","135356","168526.666666667","256900","104534","177902.2","-Inf","Inf","NaN","17340","17340","17340","0.418055555555556","0.422777777777778"
"2152","1","1","NA","1","1","NA","1","NA","NA","NA","NA","735830","735830","735830","716672","716672","716672","584808","584808","584808","17340","17340","17340","0.422777777777778","0.422777777777778"
"2153","4","1","3","9","3","4","1","NA","NA","NA","NA","477252","17146","188877.666666667","28300000","25719","4429886","80276","13","31654","17340","17340","17340","0.367777777777778","0.422777777777778"
"2154","3","1","NA","6","5","NA","2","NA","NA","NA","NA","233091","9","82524","232305","9","66420","130731","12","43600.6666666667","17340","17340","17340","0.00138888888888889","0.422777777777778"
"2155","8","1","NA","18","1","3","6","NA","NA","NA","NA","418085","418085","418085","10800000","767","1094177.5","348693","28","162760","17340","17340","17340","0.422777777777778","0.422777777777778"
"2156","12","1","2","20","8","4","9","3","3","NA","NA","486818","71","154086.5","487395","71","172961.6","286013","94","90728.75","17340","17340","17340","0.0025","0.422777777777778"
"2157","5","1","NA","7","2","1","2","NA","NA","NA","NA","250818","69746","160282","241689","51403","156960.857142857","115357","1","61443","17340","17340","17340","0.393055555555556","0.422777777777778"
"2158","1","1","1","8","2","1","1","NA","NA","NA","NA","461163","113","230638","13900000","68","2302043.875","14","14","14","17340","17340","17340","0.00861111111111111","0.422777777777778"
"2159","1","1","4","18","5","5","NA","2","2","NA","NA","231484","6616","63477.6","521081","2206","195178.611111111","30040","30040","30040","17340","17340","17340","0.361111111111111","0.422777777777778"
"2160","3","1","1","31","11","4","2","2","2","NA","NA","240607","77","59112.3636363636","241102","85","98583.5161290323","115949","40183","67410.3333333333","17340","17340","17340","0.189444444444444","0.422777777777778"
"2161","3","1","NA","14","2","3","3","NA","NA","NA","NA","451104","106795","278949.5","442844","106795","267489.285714286","306598","14","102260.666666667","17340","17340","17340","0.386111111111111","0.422777777777778"
"2162","2","1","NA","5","3","2","2","1","1","NA","NA","232887","1977","80096.3333333333","637004","1812","176045.2","1387","1281","1334","17340","17340","17340","0.355","0.422777777777778"
