"","punk","bid","bid_withdrawn","offer","offer_withdrawn","transfer","unwrap","wrap","largest_offer","largest_bid","sold_price","sold_date"
"6469",1437,0,0,1,0,0,0,0,"367043",NA,"370614",2021-10-01
"6470",1437,1,1,2,0,0,0,0,"419581","352979","353313",2021-09-30
"6471",1437,1,0,1,0,1,0,0,"301567","286613","311691",2021-09-16
"6472",1437,1,0,0,0,1,0,0,NA,"283369","283369",2021-08-23
"6473",1437,0,0,1,0,0,0,0,"32",NA,"16",2018-12-05
"6474",1437,0,0,1,0,0,0,0,"90",NA,"26",2018-10-18
"6475",1438,0,0,1,0,0,0,0,"364071",NA,"368294",2021-09-30
"6476",1438,1,1,1,0,1,0,0,"434440","346028","356641",2021-09-30
"6477",1439,1,1,3,0,0,0,0,"387685","328005","356641",2021-09-30
"6478",1440,1,1,1,0,0,0,0,"372459","364586","386332",2021-09-30
"6479",1440,1,1,3,0,1,0,0,"562818","367664","395484",2021-09-16
"6480",1440,0,0,4,3,0,0,0,"62391",NA,"146297",2021-08-05
"6481",1440,3,4,11,3,0,0,0,"83238","47951","52647",2021-07-12
"6482",1440,1,0,4,0,0,0,0,"5154","18869","21878",2021-02-15
"6483",1440,0,0,2,1,0,0,0,"794",NA,"1713",2020-09-26
"6484",1440,1,1,1,0,0,0,0,"118","141","181",2020-02-16
"6485",1440,0,0,1,0,0,0,0,"85",NA,"85",2019-05-09
"6486",1441,1,1,9,2,0,0,0,"831880","511017","749862",2021-09-30
"6487",1441,9,3,3,2,0,0,0,"89692","71297","87771",2021-07-27
"6488",1441,0,0,2,0,0,1,0,"29908",NA,"30916",2021-02-16
"6489",1441,0,0,1,1,1,0,1,"3183",NA,"2925",2020-09-28
"6490",1441,0,0,1,0,0,0,0,"123",NA,"122",2019-05-06
"6491",1442,2,1,2,0,0,0,0,"495379","375812","404926",2021-09-30
"6492",1443,0,0,2,0,0,0,0,"498217",NA,"344937",2021-09-30
"6493",1443,0,0,1,0,0,0,0,"97",NA,"94",2017-07-04
"6494",1444,3,2,11,5,4,1,1,"633528","335442","374931",2021-09-30
"6495",1444,0,0,11,1,0,0,0,"89072",NA,"93049",2021-05-04
"6496",1444,0,0,1,0,0,0,0,"121",NA,"121",2019-09-14
"6497",1444,1,0,2,0,0,0,0,"87","61","61",2019-04-20
"6498",1445,0,1,1,0,0,0,0,"330040",NA,"345371",2021-09-30
"6499",1445,4,1,3,0,0,0,0,"328054","307291","294454",2021-09-28
"6500",1445,2,0,4,1,0,0,0,"320104","285894","278246",2021-09-26
"6501",1445,1,2,14,6,0,0,0,"545143","316247","377130",2021-09-03
"6502",1445,1,1,2,0,0,0,0,"282180","233988","243348",2021-08-27
"6503",1445,2,1,4,1,1,0,0,"171029","129308","167865",2021-08-22
"6504",1445,1,1,2,0,0,0,0,"46032","8184","36244",2021-03-03
"6505",1445,0,0,2,0,0,0,0,"42290",NA,"42004",2021-02-22
"6506",1446,1,2,2,0,0,0,0,"422995","325115","349936",2021-09-30
"6507",1446,1,1,1,0,0,0,0,"370141","338500","374326",2021-09-16
"6508",1446,9,2,16,2,1,0,0,"982828","276726","252781",2021-09-14
"6509",1446,0,0,1,0,0,0,0,"367949",NA,"389521",2021-08-28
"6510",1446,1,1,2,1,0,0,0,"979","1600","2171",2020-10-04
"6511",1446,0,0,5,0,0,0,0,"258",NA,"257",2020-02-16
"6512",1446,1,0,0,0,0,0,0,NA,"37","45",2018-05-07
"6513",1447,0,0,1,0,1,0,0,"345717",NA,"349905",2021-09-30
"6514",1447,0,0,1,0,1,0,0,"0",NA,"0",2021-09-19
"6515",1447,2,2,2,1,0,0,0,"44132","42696","48975",2021-07-26
"6516",1447,0,0,1,0,1,1,1,"40905",NA,"42519",2021-07-06
"6517",1447,0,0,1,0,0,0,0,"790",NA,"795",2020-09-24
"6518",1447,0,0,2,0,1,0,0,"94",NA,"110",2020-05-14
"6519",1448,0,0,1,0,0,0,0,"323837",NA,"343850",2021-09-30
"6520",1449,0,1,3,0,0,0,0,"431196",NA,"343485",2021-09-30
"6521",1449,7,3,22,5,1,0,0,"407316","336","299152",2021-09-16
"6522",1449,0,0,3,0,4,3,3,"43038",NA,"0",2021-07-30
"6523",1449,0,0,1,0,0,1,0,"0",NA,"0",2020-10-03
"6524",1449,0,0,0,0,1,0,1,NA,NA,"907",2020-09-25
"6525",1449,0,0,1,0,0,1,0,"572",NA,"583",2020-09-14
"6526",1449,0,0,5,1,1,0,1,"475",NA,"457",2020-09-11
"6527",1449,0,0,1,0,0,0,0,"274",NA,"159",2020-01-18
"6528",1450,1,0,1,0,0,0,0,"326068","312357","337764",2021-09-30
"6529",1451,3,4,9,8,0,0,0,"48689","337001","364998",2021-09-30
"6530",1451,2,2,6,5,0,0,0,"50417","38941","38353",2021-06-17
"6531",1451,3,1,1,0,0,0,0,"42796","42292","44455",2021-06-03
"6532",1452,0,0,4,1,0,0,0,"495177",NA,"357241",2021-09-30
"6533",1452,0,0,1,0,0,0,0,"177086",NA,"176152",2021-08-21
"6534",1452,0,0,2,1,0,0,0,"169395",NA,"170761",2021-08-21
"6535",1453,2,1,5,0,0,0,0,"482392","342348","385301",2021-09-30
"6536",1453,2,1,7,0,0,0,0,"582885","356222","356222",2021-09-09
"6537",1453,0,0,4,0,1,0,0,"391198",NA,"391198",2021-09-06
"6538",1453,0,0,5,0,0,0,0,"87434",NA,"86076",2021-07-31
"6539",1453,0,1,3,0,0,0,0,"89439",NA,"67171",2021-07-26
"6540",1453,5,3,5,0,0,0,0,"86335","9832","49673",2021-05-22
"6541",1454,0,0,12,0,0,0,0,"580978",NA,"389190",2021-09-30
"6542",1454,0,0,1,0,3,0,0,"282067",NA,"323770",2021-08-27
"6543",1455,0,0,1,0,0,0,0,"329611",NA,"348916",2021-09-30
"6544",1455,0,0,2,1,0,0,0,"475615",NA,"306949",2021-09-29
"6545",1455,1,1,2,1,2,0,0,"45928","37682","43138",2021-05-21
"6546",1455,0,0,1,0,0,0,0,"430",NA,"430",2020-08-28
"6547",1456,5,4,2,1,0,0,0,"425351","392421","425137",2021-09-30
"6548",1456,1,0,5,0,0,0,0,"153273","107583","132865",2021-08-04
"6549",1456,0,0,1,0,0,0,0,"74181",NA,"80665",2021-07-31
"6550",1456,0,0,1,0,0,0,0,"51283",NA,"46231",2021-07-17
"6551",1456,1,0,1,0,0,0,0,"84378","53091","53091",2021-07-06
"6552",1456,2,1,18,4,1,0,0,"81885","3510","70546",2021-05-02
"6553",1456,0,0,2,0,0,0,0,"69",NA,"68",2017-07-23
"6554",1457,1,1,2,1,0,0,0,"365199","319272","387218",2021-09-30
"6555",1457,0,0,2,0,0,0,0,"332056",NA,"332894",2021-09-24
"6556",1457,0,0,1,0,2,0,0,"283874",NA,"283874",2021-09-22
"6557",1457,0,0,1,0,0,0,0,"44280",NA,"40534",2021-07-20
"6558",1457,0,0,1,0,1,0,0,"41983",NA,"42447",2021-07-16
"6559",1457,0,0,3,0,0,0,0,"60232",NA,"38668",2021-03-11
"6560",1457,0,0,1,0,0,1,0,"26337",NA,"26703",2021-02-18
"6561",1457,0,0,0,0,0,0,0,NA,NA,"1091",2020-09-27
"6562",1457,0,0,0,0,1,0,1,NA,NA,"674",2020-09-23
"6563",1457,0,0,1,0,0,0,0,"300",NA,"526",2020-09-14
"6564",1458,1,0,12,4,0,0,0,"645876","338771","415409",2021-09-30
"6565",1458,1,1,1,0,0,0,0,"308554","280504","308554",2021-08-26
"6566",1458,2,1,1,0,2,0,0,"252454","250125","252454",2021-08-26
"6567",1458,0,0,7,0,0,0,0,"97",NA,"80",2018-02-20
"6568",1458,1,0,1,0,0,0,0,"26","20","26",2017-11-01
"6569",1459,0,0,2,0,0,0,0,"814980",NA,"795212",2021-09-30
"6570",1459,0,1,1,0,0,0,0,"440840",NA,"510249",2021-09-03
"6571",1459,1,0,3,0,0,0,0,"440855","371753","388202",2021-08-30
"6572",1459,0,0,10,3,0,0,0,"794624",NA,"290087",2021-08-27
"6573",1459,0,0,1,0,0,0,0,"212304",NA,"216672",2021-08-23
"6574",1459,0,0,2,0,0,0,0,"190463",NA,"183561",2021-08-22
"6575",1459,2,0,1,1,0,0,0,"192956","129421","129421",2021-08-21
"6576",1459,0,0,1,0,1,0,0,"63803",NA,"77468",2021-07-31
"6577",1459,6,4,7,0,0,0,0,"57183","46016","37550",2021-06-10
"6578",1460,2,1,4,1,0,0,0,"413826","334232","341386",2021-09-29
"6579",1461,1,1,1,0,0,0,0,"388375","347474","374830",2021-09-29
"6580",1461,3,1,7,1,0,0,0,"255042","180122","188386",2021-08-22
"6581",1461,1,1,13,3,1,0,0,"98677","86874","37012",2021-06-25
"6582",1461,0,0,3,0,0,0,0,"68992",NA,"68992",2021-04-13
"6583",1461,1,1,5,0,0,0,0,"908075","39922","51597",2021-04-08
"6584",1461,0,0,1,0,2,0,0,"26615",NA,"26824",2021-02-14
"6585",1461,0,1,2,0,0,0,0,"12779",NA,"11834",2021-02-01
"6586",1461,1,0,1,0,0,0,0,"9390","7563","9390",2021-01-27
"6587",1462,2,3,4,0,0,0,0,"986042","470640","556401",2021-09-29
"6588",1462,1,0,4,1,0,0,0,"725507","662068","675456",2021-09-04
"6589",1462,0,0,3,0,0,0,0,"945976",NA,"547676",2021-08-23
"6590",1462,0,1,1,0,0,0,0,"74888",NA,"75161",2021-03-12
"6591",1462,3,1,2,0,0,0,0,"74752","50414","62583",2021-03-12
"6592",1463,0,0,3,0,0,0,0,"515867",NA,"392759",2021-09-29
"6593",1463,1,1,3,0,0,0,0,"570093","373872","418689",2021-09-16
"6594",1463,1,0,2,2,4,0,0,"250851","250834","250834",2021-08-24
"6595",1463,0,0,2,0,1,0,0,"5921",NA,"5958",2021-01-09
"6596",1463,0,0,1,0,0,0,0,"22",NA,"16",2018-11-20
"6597",1464,2,2,1,0,0,0,0,"385884","339034","352752",2021-09-29
"6598",1464,1,2,1,0,0,0,0,"367076","312823","337166",2021-09-23
"6599",1464,4,1,3,2,0,0,0,"310398","274807","263992",2021-09-15
"6600",1464,0,0,1,0,0,0,0,"181058",NA,"193338",2021-08-23
"6601",1464,0,0,1,0,0,0,0,"155243",NA,"155217",2021-08-06
"6602",1464,0,1,2,0,0,0,0,"152288",NA,"149671",2021-08-06
"6603",1464,3,2,4,2,0,0,0,"88197","70883","83797",2021-08-03
"6604",1464,0,0,1,0,0,0,0,"27750",NA,"28590",2021-06-27
"6605",1464,2,1,3,0,0,0,0,"31787","27778","29315",2021-06-24
"6606",1465,0,0,2,0,0,0,0,"717202",NA,"577999",2021-09-29
"6607",1465,0,0,4,0,0,0,0,"515732",NA,"499799",2021-08-28
"6608",1465,0,0,2,0,0,0,0,"183072",NA,"184998",2021-08-01
"6609",1465,3,2,7,0,0,0,0,"186888","289","119607",2021-07-31
"6610",1466,0,0,2,0,0,0,0,"709994",NA,"422641",2021-09-29
"6611",1466,2,2,4,0,0,0,0,"466605","282458","376143",2021-09-16
"6612",1466,0,0,2,0,1,0,0,"806727",NA,"392105",2021-09-07
"6613",1466,0,1,3,0,0,0,0,"64316",NA,"57926",2021-07-18
"6614",1466,6,2,6,0,1,0,0,"77429","52525","54668",2021-07-12
"6615",1466,2,1,1,0,0,0,0,"33967","46","47374",2021-02-14
"6616",1467,2,1,14,1,1,0,0,"486987","335678","372991",2021-09-29
"6617",1467,0,0,1,0,0,0,0,"357723",NA,"361201",2021-09-08
"6618",1468,3,2,8,1,0,0,0,"994250","654205","671542",2021-09-29
"6619",1468,2,2,9,0,1,0,0,"683732","270985","700464",2021-08-06
"6620",1468,3,1,28,5,0,0,0,"95560","83481","99888",2021-03-12
"6621",1468,1,1,4,0,0,0,0,"58893","50641","57876",2021-02-14
"6622",1468,5,4,2,0,1,0,0,"29572","27832","29572",2021-02-10
"6623",1469,0,0,2,1,0,0,0,"648158",NA,"347450",2021-09-29
"6624",1469,3,2,2,0,0,0,0,"54223","46998","46611",2021-06-10
"6625",1469,0,0,1,0,0,0,0,"47227",NA,"47227",2021-05-13
"6626",1469,0,0,1,0,0,0,0,"56",NA,"53",2017-06-30
"6627",1469,0,0,1,0,0,0,0,"1",NA,"1",2017-06-26
"6628",1470,0,0,7,2,0,0,0,"633528",NA,"491973",2021-09-29
"6629",1470,0,0,1,0,0,0,0,"237012",NA,"237012",2021-08-05
"6630",1470,3,1,0,0,0,0,0,NA,"179857","179857",2021-08-05
"6631",1470,1,2,2,1,0,0,0,"143002","109882","148658",2021-07-31
"6632",1470,2,0,2,0,1,0,0,"43271","37470","41511",2021-03-04
"6633",1471,1,1,1,0,1,0,0,"317218","291220","326924",2021-09-29
"6634",1472,0,0,1,0,0,0,0,"323953",NA,"321129",2021-09-29
"6635",1472,2,0,2,0,0,0,0,"320634","285894","284151",2021-09-26
"6636",1472,0,0,1,0,0,1,0,"199306",NA,"217214",2021-08-23
"6637",1472,0,0,0,0,0,0,0,NA,NA,"9315",2021-01-28
"6638",1472,0,0,0,0,1,0,1,NA,NA,"554",2020-09-11
"6639",1472,0,0,1,0,0,1,0,"525",NA,"525",2020-09-11
"6640",1472,0,0,2,0,1,0,1,"580",NA,"455",2020-09-11
"6641",1472,1,1,2,1,0,0,0,"337","245","304",2020-05-26
"6642",1472,1,1,3,0,1,0,0,"313","21","238",2020-05-21
"6643",1473,4,2,15,0,0,0,0,"888698","979205","12700000",2021-09-29
"6644",1473,4,3,1,0,0,0,0,"324255","253641","394972",2021-04-27
"6645",1473,1,0,0,0,0,0,0,NA,"150","116",2017-07-17
"6646",1474,2,2,1,0,0,0,0,"387746","271599","312947",2021-09-28
"6647",1474,2,0,5,0,0,0,0,"383111","249986","242558",2021-09-13
"6648",1474,1,1,4,0,0,0,0,"408279","358589","363361",2021-09-06
"6649",1474,1,0,1,0,0,0,0,"387341","359209","357617",2021-09-05
"6650",1474,1,1,1,0,4,0,0,"38638","33224","39003",2021-06-15
"6651",1475,0,0,3,1,0,0,0,"606617",NA,"352524",2021-09-28
"6652",1475,0,0,1,0,0,0,0,"308036",NA,"300012",2021-08-26
"6653",1475,0,0,1,0,0,0,0,"265972",NA,"265168",2021-08-24
"6654",1476,3,2,12,1,0,0,0,"969128","333759","349704",2021-09-28
"6655",1476,0,0,9,0,0,0,0,"63707",NA,"63520",2021-04-29
"6656",1476,1,0,1,0,1,1,1,"49798","46020","46020",2021-04-13
"6657",1476,0,0,1,0,0,1,0,"2015",NA,"2015",2020-09-28
"6658",1476,0,0,0,0,1,0,1,NA,NA,"1906",2020-09-28
"6659",1476,0,0,3,0,0,0,0,"88",NA,"87",2019-05-06
"6660",1477,0,0,1,0,0,0,0,"486544",NA,"380726",2021-09-28
"6661",1477,0,0,5,1,0,0,0,"533160",NA,"352340",2021-09-16
"6662",1477,0,0,5,0,0,0,0,"84010",NA,"243915",2021-08-23
"6663",1477,1,1,1,0,2,1,1,"17625","12822","17379",2021-02-15
"6664",1477,0,0,1,0,0,0,0,"93",NA,"85",2019-05-06
"6665",1478,1,1,8,3,0,0,0,"910106","775598","564038",2021-09-28
"6666",1478,4,4,5,4,0,0,0,"585726","420637","536424",2021-08-28
"6667",1478,0,1,3,0,0,0,0,"97885",NA,"87904",2021-04-10
"6668",1478,4,3,4,0,1,0,0,"79043","64135","69900",2021-03-12
"6669",1479,1,0,1,0,1,0,0,"294671","271102","290804",2021-09-28
"6670",1479,0,0,2,0,0,0,0,"56",NA,"35",2018-10-12
"6671",1479,0,0,1,0,0,0,0,"106",NA,"38",2018-09-01
"6672",1480,1,1,5,1,0,0,0,"492992","311415","324441",2021-09-28
"6673",1480,0,1,2,0,0,0,0,"419798",NA,"410817",2021-09-05
"6674",1480,1,0,1,0,0,0,0,"37208","27599","34333",2021-02-26
"6675",1481,1,1,2,1,0,0,0,"430903","347420","378719",2021-09-28
"6676",1481,1,1,10,2,0,0,0,"847815","155959","171387",2021-08-14
"6677",1481,0,0,3,1,0,0,0,"143147",NA,"136210",2021-08-05
"6678",1481,0,1,2,0,0,0,0,"60695",NA,"62401",2021-07-30
"6679",1481,3,0,7,3,0,0,0,"84770","44250","46576",2021-07-22
"6680",1481,0,0,2,0,0,0,0,"62702",NA,"62702",2021-04-28
"6681",1482,1,0,6,2,0,0,0,"970638","375276","369283",2021-09-27
"6682",1482,0,1,1,0,0,0,0,"183233",NA,"189518",2021-08-10
"6683",1482,1,0,1,0,0,0,0,"146611","134393","146611",2021-08-08
"6684",1482,0,0,2,0,1,0,0,"290030",NA,"128284",2021-08-08
"6685",1483,1,1,4,0,0,0,0,"445910","322998","360051",2021-09-27
"6686",1483,1,1,2,0,0,0,0,"314284","306676","318967",2021-09-23
"6687",1483,0,0,3,1,0,0,0,"925413",NA,"291004",2021-09-21
"6688",1483,0,0,5,0,0,0,0,"49429",NA,"50517",2021-02-21
"6689",1483,2,1,4,0,0,0,0,"2491","1632","1632",2020-06-18
"6690",1483,4,3,7,0,0,0,0,"659","336","1030",2020-05-21
"6691",1483,0,0,2,0,0,0,0,"335",NA,"22",2018-12-13
"6692",1484,2,2,1,0,0,0,0,"497083","359831","415448",2021-09-27
"6693",1484,0,0,2,0,0,0,0,"93652",NA,"112556",2021-05-12
"6694",1484,1,0,18,10,0,0,0,"86811","67957","69277",2021-04-29
"6695",1485,2,1,6,1,1,0,0,"645756","459917","459917",2021-09-27
"6696",1485,0,0,2,1,3,0,0,"231246",NA,"257906",2021-08-23
"6697",1486,3,2,2,1,0,0,0,"342257","343740","340421",2021-09-27
"6698",1486,3,1,4,2,1,1,1,"391029","33556","298749",2021-09-24
"6699",1486,0,0,2,0,0,0,0,"82",NA,"155",2019-06-28
"6700",1487,2,2,5,1,1,0,0,"600471","325914","330295",2021-09-26
"6701",1487,0,0,2,1,0,0,0,"254",NA,"203",2020-05-22
"6702",1488,0,0,1,0,0,0,0,"365418",NA,"366995",2021-09-26
"6703",1489,2,1,2,1,0,0,0,"366190","362373","363937",2021-09-26
"6704",1489,0,0,3,0,1,0,0,"85860",NA,"69418",2021-05-11
"6705",1490,0,0,2,0,0,0,0,"344553",NA,"344553",2021-09-26
"6706",1490,1,0,1,0,2,0,0,"433121","320158","301917",2021-09-21
"6707",1491,0,0,9,5,0,0,0,"528300",NA,"318592",2021-09-26
"6708",1491,3,1,2,0,0,0,0,"129214","123342","128892",2021-08-05
"6709",1491,2,1,10,0,0,0,0,"676025","69139","110626",2021-08-05
"6710",1491,0,0,2,0,1,0,0,"56",NA,"18",2018-12-06
"6711",1491,0,0,1,0,0,0,0,"66",NA,"66",2017-07-03
"6712",1492,0,0,2,0,0,0,0,"625610",NA,"426227",2021-09-26
"6713",1492,2,1,1,0,2,0,0,"312569","68","467506",2021-08-26
"6714",1493,1,0,3,0,0,0,0,"649170","352961","427464",2021-09-26
"6715",1493,0,0,3,1,0,0,0,"93377",NA,"151818",2021-08-05
"6716",1493,0,0,22,1,2,0,0,"86365",NA,"51449",2021-07-24
"6717",1493,0,0,1,0,0,0,0,"63398",NA,"67325",2021-04-13
"6718",1493,1,0,6,0,0,0,0,"99358","52903","52903",2021-04-12
"6719",1493,1,0,4,0,0,0,0,"82247","38606","38606",2021-03-27
"6720",1493,0,0,1,0,2,1,1,"15934",NA,"15934",2021-02-04
"6721",1493,0,0,2,0,0,0,0,"217",NA,"100",2020-01-04
"6722",1493,2,0,1,0,0,0,0,"181","34","164",2017-07-07
"6723",1494,3,2,1,0,0,0,0,"586725","512975","426727",2021-09-25
"6724",1495,4,4,2,0,0,0,0,"13300000","951958","1e+05",2021-09-25
"6725",1496,4,2,2,1,1,0,0,"433577","91064","349302",2021-09-25
"6726",1496,1,1,6,0,0,1,0,"9538","35920","41083",2021-02-27
"6727",1496,0,0,0,0,0,0,0,NA,NA,"1521",2020-09-28
"6728",1496,0,0,4,1,1,0,1,"898",NA,"1463",2020-09-15
"6729",1496,0,0,1,0,0,0,0,"249",NA,"241",2020-05-26
"6730",1496,3,0,1,0,0,0,0,"238","76","80",2020-04-01
"6731",1496,1,1,5,0,0,0,0,"189","119","136",2020-02-26
"6732",1496,1,0,1,0,0,0,0,"134","52","52",2019-09-28
"6733",1497,0,0,8,2,0,0,0,"972237",NA,"394647",2021-09-25
"6734",1497,0,0,1,0,0,0,0,"485319",NA,"486735",2021-08-28
"6735",1497,0,0,2,0,0,0,0,"325922",NA,"324421",2021-08-28
"6736",1497,1,1,1,0,0,0,0,"290561","274247","287745",2021-08-27
"6737",1497,0,1,1,0,0,0,0,"184076",NA,"191218",2021-08-21
"6738",1497,1,0,1,0,0,0,0,"153763","125891","158259",2021-08-11
"6739",1497,2,1,7,0,0,0,0,"98051","65242","98174",2021-08-01
"6740",1497,0,0,1,0,0,0,0,"57002",NA,"57002",2021-07-30
"6741",1497,0,1,1,0,0,0,0,"34267",NA,"34389",2021-03-11
"6742",1497,1,0,5,0,1,1,1,"33340","30023","31112",2021-03-11
"6743",1497,0,0,1,0,0,1,0,"2015",NA,"2015",2020-09-28
"6744",1497,0,0,0,0,0,0,0,NA,NA,"1852",2020-09-28
"6745",1497,0,0,0,0,1,0,1,NA,NA,"1699",2020-09-28
"6746",1497,0,0,1,0,0,0,0,"84",NA,"76",2019-05-06
"6747",1498,1,1,2,0,1,0,0,"94","70","341037",2021-09-25
"6748",1499,0,0,2,0,0,0,0,"459221",NA,"346474",2021-09-25
"6749",1499,0,0,2,0,1,0,0,"62601",NA,"41585",2021-07-11
"6750",1500,3,3,10,0,0,0,0,"948609","568042","680530",2021-09-25
"6751",1500,0,1,2,0,0,0,0,"322621",NA,"229018",2021-08-02
"6752",1500,6,3,2,0,0,0,0,"238756","22539","196956",2021-07-31
"6753",1501,1,2,6,2,1,0,0,"580380","416337","356414",2021-09-24
"6754",1501,1,1,5,3,0,0,0,"92657","271433","312164",2021-08-25
"6755",1501,2,1,1,0,0,0,0,"62448","61993","71616",2021-03-17
"6756",1501,0,0,6,3,2,0,0,"69313",NA,"37855",2021-03-04
"6757",1501,0,0,1,0,0,0,0,"51138",NA,"52618",2021-02-20
"6758",1501,0,0,2,0,0,0,0,"36228",NA,"37637",2021-02-19
"6759",1501,0,0,2,1,2,1,1,"25882",NA,"25322",2021-02-17
"6760",1501,0,0,1,0,0,0,0,"114",NA,"87",2020-01-04
"6761",1501,1,1,2,0,0,0,0,"45","14","45",2019-09-02
"6762",1502,3,0,2,1,1,0,0,"306561","311133","321668",2021-09-24
"6763",1502,2,2,3,0,1,2,1,"5680","5011","5758",2021-01-26
"6764",1502,0,0,0,0,0,0,0,NA,NA,"1252",2020-09-28
"6765",1502,0,0,0,0,0,0,0,NA,NA,"1142",2020-09-27
"6766",1502,0,0,2,1,1,0,1,"76",NA,"795",2020-09-24
"6767",1503,1,1,3,1,0,0,0,"431015","301907","325326",2021-09-24
"6768",1503,3,3,3,0,0,0,0,"393775","33","308109",2021-09-15
"6769",1504,3,2,2,1,0,0,0,"487487","343033","334838",2021-09-24
"6770",1504,0,0,3,2,0,0,0,"276378",NA,"121725",2021-08-05
"6771",1504,0,0,1,0,0,0,0,"55330",NA,"60381",2021-07-29
"6772",1504,0,0,6,2,1,0,0,"54358",NA,"43189",2021-06-24
"6773",1504,1,1,7,1,4,1,1,"83530","42044","88019",2021-05-03
"6774",1505,1,1,1,0,0,0,0,"421359","305149","351876",2021-09-24
"6775",1505,5,3,8,3,0,0,0,"468337","385900","355576",2021-09-16
"6776",1505,0,0,5,1,2,0,0,"83027",NA,"73097",2021-07-31
"6777",1506,0,0,4,3,0,0,0,"413401",NA,"355580",2021-09-24
"6778",1506,0,1,1,0,0,0,0,"238",NA,"240",2020-05-26
"6779",1506,1,0,3,1,1,0,0,"531","123","224",2020-05-26
"6780",1507,0,0,5,2,0,0,0,"511237",NA,"349654",2021-09-24
"6781",1507,0,0,5,0,0,0,0,"429149",NA,"385213",2021-09-06
"6782",1507,0,0,1,0,0,0,0,"390242",NA,"390242",2021-09-05
"6783",1508,0,0,2,0,0,0,0,"523711",NA,"352617",2021-09-24
"6784",1508,1,0,1,0,0,0,0,"42124","41668","41668",2021-03-03
"6785",1508,0,0,5,3,1,0,0,"78153",NA,"36733",2021-03-01
"6786",1508,0,0,1,0,0,0,0,"38472",NA,"38472",2021-02-21
"6787",1508,0,0,3,0,0,0,0,"36851",NA,"32845",2021-02-21
"6788",1508,2,2,3,2,1,0,0,"29508","26253","29073",2021-02-20
"6789",1508,1,0,4,1,0,0,0,"76","57","57",2018-04-01
"6790",1509,0,0,2,0,0,0,0,"382627",NA,"352617",2021-09-24
"6791",1509,0,0,1,0,0,1,0,"903",NA,"944",2020-09-18
"6792",1509,0,0,6,1,1,0,1,"464",NA,"458",2020-09-11
"6793",1509,1,1,1,0,0,0,0,"196","13","94",2020-01-04
"6794",1510,2,2,9,6,0,0,0,"651308","282132","352558",2021-09-24
"6795",1510,0,1,1,0,0,0,0,"120311",NA,"111960",2021-08-03
"6796",1510,1,1,3,0,0,0,0,"54299","43330","56455",2021-04-15
"6797",1510,3,2,3,0,1,0,0,"35210","31103","32978",2021-04-04
"6798",1511,2,2,1,0,1,0,0,"365050","3","322986",2021-09-24
"6799",1511,1,1,1,0,0,0,0,"0","0","0",2017-07-10
"6800",1512,1,0,5,0,1,0,0,"504708","339502","320828",2021-09-24
"6801",1512,0,0,2,3,0,0,0,"509326",NA,"413227",2021-08-29
"6802",1512,0,1,3,0,0,0,0,"65794",NA,"54561",2021-03-17
"6803",1512,3,1,1,0,0,0,0,"20827","17074","20953",2021-02-09
"6804",1513,3,2,3,1,1,0,0,"319048","3","294900",2021-09-24
"6805",1513,0,1,1,0,1,1,1,"0",NA,"0",2021-08-02
"6806",1513,6,2,3,0,0,0,0,"53901","8974","54661",2021-07-30
"6807",1513,4,1,2,0,3,3,3,"70646","50073","42172",2021-05-19
"6808",1513,0,0,2,0,0,0,0,"3843",NA,"3831",2020-12-30
"6809",1514,0,0,1,0,0,0,0,"396284",NA,"343904",2021-09-24
"6810",1514,2,1,8,3,0,0,0,"395296","329059","324615",2021-09-16
"6811",1514,0,0,1,0,0,0,0,"241269",NA,"243153",2021-08-27
"6812",1514,0,0,1,0,0,0,0,"167135",NA,"167135",2021-08-22
"6813",1514,1,1,1,0,0,0,0,"100","13","80",2017-07-07
"6814",1515,0,0,9,1,0,0,0,"528820",NA,"373180",2021-09-24
"6815",1515,1,1,1,0,0,0,0,"179971","161498","217662",2021-08-23
"6816",1515,0,0,1,0,0,0,0,"45611",NA,"44630",2021-03-15
"6817",1516,1,1,4,0,0,0,0,"467910","308219","311496",2021-09-24
"6818",1516,1,0,2,0,1,0,0,"404480","338384","342657",2021-09-01
"6819",1516,0,0,6,1,0,0,0,"293359",NA,"292136",2021-08-27
"6820",1516,1,1,3,1,0,0,0,"96702","8058","186671",2021-08-23
"6821",1516,0,0,1,0,0,0,0,"41",NA,"47",2017-12-04
"6822",1517,2,2,4,0,0,0,0,"467792","419802","335737",2021-09-24
"6823",1517,0,0,2,0,0,1,0,"3973",NA,"4254",2021-01-02
"6824",1517,0,0,0,0,0,0,0,NA,NA,"1725",2020-10-02
"6825",1517,0,0,0,0,0,0,0,NA,NA,"1678",2020-10-02
"6826",1517,0,0,0,0,1,0,1,NA,NA,"874",2020-09-24
"6827",1517,0,0,2,1,0,1,0,"738",NA,"713",2020-09-24
"6828",1517,0,0,0,0,0,0,0,NA,NA,"618",2020-09-22
"6829",1517,0,0,0,0,0,0,0,NA,NA,"588",2020-09-14
"6830",1517,0,0,0,0,1,0,1,NA,NA,"527",2020-09-14
"6831",1517,2,2,1,0,0,0,0,"309","242","514",2020-09-11
"6832",1518,6,5,6,0,1,0,0,"879294","927","371576",2021-09-24
"6833",1519,2,1,5,0,0,0,0,"984942","785803","890384",2021-09-24
"6834",1519,0,0,3,0,0,0,0,"97551",NA,"96528",2021-03-14
